date,ozone,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,relative_humidity_2m,tmax,prcp,wspd,pres,fire_frp_max,fire_frp_total,year,day_of_week,week_of_year,is_weekend,is_winter,is_spring,is_summer,is_autumn,is_smog_season,is_crop_burning,month_sin,month_cos,dow_sin,dow_cos,pm2_5_max_lag1,pm2_5_max_lag7,pm2_5_max_lag14,pm2_5_max_lag30,pm2_5_std_lag1,pm2_5_std_lag7,pm2_5_std_lag14,pm2_5_std_lag30,pm10_lag1,pm10_lag7,pm10_lag14,pm10_lag30,ozone_lag1,ozone_lag7,ozone_lag14,ozone_lag30,nitrogen_dioxide_lag1,nitrogen_dioxide_lag7,nitrogen_dioxide_lag14,nitrogen_dioxide_lag30,fire_frp_total_lag1,fire_frp_total_lag7,fire_frp_total_lag14,fire_frp_total_lag30,pm2_5_mean_rolling_mean_3d,pm2_5_mean_rolling_std_3d,pm2_5_mean_rolling_mean_7d,pm2_5_mean_rolling_std_7d,pm2_5_mean_rolling_mean_30d,pm2_5_mean_rolling_std_30d,pm10_rolling_mean_3d,pm10_rolling_std_3d,pm10_rolling_mean_7d,pm10_rolling_std_7d,pm10_rolling_mean_30d,pm10_rolling_std_30d,ozone_rolling_mean_3d,ozone_rolling_mean_7d,ozone_rolling_mean_30d,tavg_rolling_std_3d,tavg_rolling_std_7d,tavg_rolling_mean_30d,tavg_rolling_std_30d,relative_humidity_2m_rolling_mean_7d,relative_humidity_2m_rolling_mean_30d,fire_frp_total_rolling_mean_3d,fire_frp_total_rolling_mean_7d,fire_frp_total_rolling_mean_30d,temp_range,days_since_rain,prcp_cumsum_7d,tavg_anomaly,wind_chill,temp_humidity_interaction,wind_fire_interaction,pm10_ozone_interaction,inversion_risk,crop_fire_intensity,pm2_5_pm10_ratio,has_fire,fire_count_cumsum_3d,fire_intensity_per_fire,strong_inversion,fire_weather_risk,high_pollution_streak,stagnant_air,winter_smog_risk,humidity_wind_trap,pm2_5_mean
2024-11-28,0.05036800194355067,1.6838378691362974,2.0303864819234527,3.2874943798382086,0.5921711962280748,-0.8237655054968619,-0.26349747549399094,-1.30284838809159,1.1430492781002264,-0.5433067389139811,-0.2918552666516227,1.019986603249177,-0.0022852859979573866,1.5893979749233955,-0.6331294326319216,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,0.6131378264246332,-1.2729819643280937,2.1192067122266085,2.3989208337677908,5.374150041374886,0.08506114460452047,3.043429144310207,3.9663519993116436,2.240859644087712,-0.7123452463366506,0.6342049808307441,0.8636414057838478,3.6113875404722506,0.8091193553240078,-0.39871320008365835,-0.02234913375494165,0.3881165933457752,0.5056009497817896,1.7539482606327543,2.5445703929412846,0.8435938158547912,-0.7103670738221488,-0.27414862511324695,-0.13303229542881428,-0.28489644926376445,0.6902462751321926,0.8840456812252824,2.7567007627335203,1.4185516885726042,2.1941903422384015,2.164672370029261,3.774555886055955,-0.08878204248221609,1.0451500811614138,0.23081652393410804,0.4661221941671639,1.521067002063689,2.5550937984107764,-0.7731524567656806,-0.8501296459058095,-0.03462299494051231,0.3466494027588572,-0.7778722598321016,-0.591935635438318,1.0994445035963398,0.4178601068668226,0.5479435151743,-0.2501766158880083,-0.24038453180515104,0.6072551861873535,0.7574033562477774,5.223417380503839,-0.5229105768918859,-1.5956927769794196,-0.5512851899934582,-0.6848353256919436,-0.25095395359347145,0.4051881923309157,-0.2477687180443831,-0.241794261936719,3.666142380981795,0.5814512358872992,-0.2975953473986644,-0.47051769768040896,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,5.675904648039299,127.39583333333331
2024-11-29,0.5315085439342034,1.0379419807796815,2.3118378957841847,1.3314588786037738,0.5284954459362634,-0.837771714888737,-0.26349747549399094,-1.1079439898503025,1.3018643159640129,-0.3721841818656294,-0.2767439471184192,1.019986603249177,0.49819234755469205,1.5893979749233955,-0.6331294326319216,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,-0.613137826424633,-1.272981964328094,1.5891107090611503,2.42933124006038,3.80928654014392,-0.4707181336623935,1.3643751889351041,3.243863027774541,2.4746833998845084,-0.9573842539858041,0.6174617181544706,0.9015044327794316,2.698358920124317,-0.0864421202296417,0.05284102134550246,-0.28787139192847944,-0.00948101865241748,-0.4542314194681536,1.6841089052985425,1.2150306970351916,0.7077498931449349,-0.4582359727284735,-0.28958631481544467,-0.16872200068043364,-0.28891204914992286,0.3372415018066921,1.4258749822434764,2.6120835632763786,1.3587263181716553,1.9104255884828971,2.2246376702997095,3.712919173453353,0.29353091492461497,1.0040732710390752,0.19576623670560922,0.33363206909538234,1.509227019651378,2.5636667948866387,-0.34985148668646976,-0.8339531928963348,-0.06373352117437113,0.5686038646007664,-0.4323352187034486,-0.64201102786608,1.01445456363767,0.41461992970942685,0.5664790252285831,-0.2964069243565595,-0.26678982182777583,0.5491040442768427,0.789526137543677,5.3387249948775715,-0.5229105768918859,-1.1121252888817237,-0.49480704094844014,-0.5537442481849024,-0.24154649794996366,0.34883546549272504,-0.2477687180443831,-0.241794261936719,3.6569922989661277,0.5814512358872992,-0.2937190558990426,-0.2708700195681689,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.6838627273618036,113.27916666666664
2024-11-30,-0.8317229917059795,0.09169914864994008,0.4088075482356897,1.4636361286095345,0.3020927782320454,-0.9078027618481115,-0.26349747549399094,-0.766861292928049,1.090110932145636,-0.40412705918132175,-0.272471636883901,1.019986603249177,0.9986699811073415,1.5893979749233955,1.5794558718317617,-0.4727194592470655,-0.6237037297425073,-0.6237037297425073,1.6992863103365015,1.8874586088176877,-0.3285206249412727,-0.657842158908727,1.4473887743995062,-1.3777081902438113,-0.31277844180984316,1.3972860853475804,0.9522543629917357,2.3360886833365235,-0.6077059839394497,1.127705497269368,1.0471725005464052,0.4155068924551231,-0.7596664647865616,0.3316070830454677,-0.009543379775092448,1.1973777511531127,-0.49984363044937186,0.530957255799908,-1.0047814889970315,-0.00948101865241748,-0.7914698194748904,1.0382019840327446,-0.41986902826034417,0.39781071484649627,-0.4975938610382564,-0.27444977101092843,-0.21987935794163582,-0.29108650442424583,0.6595981704915682,1.7964276834543,-0.21522934607177072,1.2304693872168075,1.3080250915847158,2.2957117776727323,3.5583860510581418,0.5662053150911988,-0.643316474959537,0.10718337617543036,0.007508614174454279,1.5278932495139321,2.5247582557072965,0.07344948339274014,-0.6667965117984368,0.00133706687778208,-0.6074477812366919,-0.4137696639609958,-0.6877942438000337,0.7745738706788573,0.42614055960238995,0.5900864410191126,-0.3015734051105385,-0.2845708359462803,0.513367004202091,0.4361755432887754,5.454032609251303,-0.5229105768918859,-0.48192765923182207,-0.4524484291646763,-0.4630994328961492,-0.22508345057382503,-0.7731175782733749,-0.2477687180443831,-0.241794261936719,3.300156819660188,0.5814512358872992,-0.305347930397908,-0.1463783958030308,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.07563182488145105,58.05416666666667
2024-12-01,-0.5644226906000612,0.7905092275286398,1.2014289260010338,2.465984877399563,0.5898128351061556,-0.9078027618481115,-0.26349747549399094,-1.2053961889709461,0.7989500293953654,-0.35241001971781993,-0.2731520418471761,1.019986603249177,1.499147614659991,1.5893979749233955,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-1.1048361866839036,0.8845757661880815,-0.023866234422850116,0.882744862894388,0.9938417471342297,-0.24762363463975898,-0.5074195011451117,1.3029478688133906,1.2732435349895659,0.2703394737759086,-0.7525598142303328,-0.06175098968530199,-0.3367082776157737,-0.4333281395627549,-0.8237054084875745,-0.9251248115449702,-1.3082998845131801,-0.9730597271708256,0.09194298859956747,-0.05492655411198499,0.12612286942678402,0.3058914134081869,-0.27017032930703383,-0.19829437634629588,1.522218731125392,1.8309249240102636,1.1101324327661266,3.4743473681652635,1.0598844393507787,1.9632740974062601,2.3100075376326017,3.500236917855111,0.07106157140854011,1.4222769889372984,-0.013955808838142519,0.3970842455639839,1.516310575763825,2.5683388904058106,-0.09587090463894346,-0.6290514547763307,0.00133706687778208,0.46534341667474954,-0.31318378683312914,-0.7211778387518746,0.5107588374606864,0.40921963444710113,0.6091752498809858,-0.30014207324602554,-0.29294501591679195,0.4582731710811593,0.11494773032977393,5.569340223625035,-0.5229105768918859,-0.8459031879075071,-0.39597028011965774,-0.47619470761018345,-0.2462502257717175,-0.5167772588121443,-0.2477687180443831,-0.241794261936719,3.437681168048961,0.5814512358872992,-0.28984276439942086,-0.1662048395878491,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,1.6457541835929543,74.10833333333333
2024-12-02,-1.1257533229224894,0.3393461293929742,0.5196636849860875,0.8265009097142365,0.24077538906215243,-0.697709620969988,-0.26349747549399094,-1.2053961889709461,0.8254192023726682,-0.6992184020024792,-0.30011506643835795,1.019986603249177,-1.5037181866559057,1.6619243306342353,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-5.7311376280016864e-18,1.4174485194685245,0.9455700359575595,0.7806527846264082,0.06409021083800684,1.1653081925035926,1.720034761321589,1.1791594802240126,1.1703730102811631,1.1512479965188418,-0.4346003793294457,-0.4518902854679879,-0.7128067878945974,0.9236652181182865,-0.5580852782351269,-1.0047814889970315,-1.122754332247357,1.1541363344101296,0.7907650042443544,0.08232586327908888,0.7856999066329349,1.1813895926659794,-0.2708518700228393,-0.1601640784620169,0.5014310193530812,1.4126910077876598,0.5858489394831057,2.403106187003664,0.9904839699717161,2.1013195048304993,2.3356195095635353,3.410387985834404,-0.30457672528752927,0.803998621250729,-0.07391876175828184,0.482621370208919,1.516276520205593,2.5684516657038223,-0.3392689624344901,-0.5535613407321185,0.03044759311164236,-0.24299407486635996,-0.3989829227586369,-0.7516999827078439,0.41918854790990595,0.4553021540189502,0.6358258091132634,-0.2934016976928212,-0.3050975269273064,0.33184732244575854,0.789526137543677,5.684647837998768,-0.5229105768918859,-0.6857539552902058,-0.3536116683358944,-0.6434899160901222,-0.25095395359347145,-0.762520545493967,-0.2477687180443831,-0.241794261936719,2.137363244252317,-1.7198346796425537,-0.31697680489677327,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,1.4939037531154462,55.54583333333333
2024-12-03,-1.3128635336966323,-0.18722504592396136,0.20803476723219197,0.6114712255218309,-0.08232008464074182,-0.837771714888737,-0.26349747549399094,0.06148239959742298,1.1562838645888778,-0.4284644895170872,-0.28538350781488947,1.019986603249177,-1.0032405531032562,1.6619243306342353,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,1.1048361866839034,0.8845757661880819,-0.019740973697827038,0.34621840901798334,0.47222058005724094,1.000922772171125,0.3425146454221799,0.8326741754537884,1.4341724474516993,1.1094031276499474,-0.6468171698525071,-0.43012321488242133,-0.45428172297970715,1.1541491283998202,-1.1158875517652667,-0.5268414242846635,-0.6456371978495258,0.3240110420858544,0.33959419953928976,0.7768869336115927,1.1969534260696222,0.48600960969051227,-0.2978599021096409,-0.2591507121217036,0.4716711387738437,1.9733099109322252,0.01782391149580936,0.018763890892588658,0.9139781692081007,2.4291047854270054,2.2825997430598592,3.5529005427317397,-0.6539226628359911,-0.6737928474661441,-0.10601673633176495,0.5803027483232792,1.439973150009278,2.7128552321654023,-0.9953854660572661,-0.57512994474475,-0.116817421953761,-0.46236108284023436,-0.47553701311623786,-0.7860373946583084,0.19194529903227478,0.4549421343347952,0.641819879528828,-0.30182431587563235,-0.32830266468117436,0.22921827322408983,0.4040527619928754,5.7999554523725,-0.5229105768918859,-0.4548894771016295,-1.017229919614859,-0.778192953172044,-0.1945092197324248,-0.9095683097837675,-0.2477687180443831,-0.241794261936719,2.653877826079418,0.5814512358872992,-0.32085309639639503,-0.4612960959200283,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.4439038341048884,49.96666666666667
2024-12-04,-1.5801638348025504,-0.227071359434519,-0.31175734064189564,-0.04698468643749732,-0.6530434761451254,-0.9078027618481115,-0.26349747549399094,-0.6206829942470835,1.0636417591683331,-0.5326591131420836,-0.29552628877906056,1.019986603249177,-0.5027629195506068,1.6619243306342353,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,1.3777081902438113,-0.3127784418098427,-0.03830464696043075,2.249040974182884,1.5329230369585658,1.3844887529468823,0.13441804317300665,3.108240685231768,3.1749333593750406,0.665624317218629,-0.8487929356318282,0.6639848273093395,-0.014106538195575552,1.8858968717466615,-1.30182164294198,-0.39408029519789456,-0.5926241829164334,0.739073688247992,-0.18698597043461768,1.7363770886757046,1.8887856412708075,1.502611833936654,-0.2831037531232487,-0.27320789176565846,0.10745781629290314,1.4092536877575428,-0.061747146480759824,0.3526888804371677,0.7970251745468605,2.855173853490157,2.214889641480648,3.721807207675345,-0.6882826553644322,-0.504878889810758,-0.17513320657042347,0.7967584732939713,1.3429904880637538,2.8743113495781207,-1.1858709025929108,-0.7315023238363323,-0.2212728396164344,-0.8913483776785099,-0.5811344637501461,-0.8141749961177177,-0.014594037069511678,0.4120997919203419,0.6432953430157363,-0.30647757006464654,-0.33220738828977514,0.09337431772225491,0.4040527619928754,5.915263066746233,-0.5229105768918859,-0.7679084317627184,-0.791317323434786,-1.2490234112882599,-0.23684277012820976,-1.108651985788855,-0.2477687180443831,-0.241794261936719,3.099906502888831,0.5814512358872992,-0.33635826239488215,-0.6844588585212389,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.33385672902018915,38.35833333333333
2024-12-05,-1.366323593917816,0.7493775490661287,0.45253413550945787,2.357172013834436,-0.4785247531231234,-0.9078027618481115,-0.26349747549399094,-0.766861292928049,0.8915921348159102,-0.4140141402552265,-0.278278814128598,1.019986603249177,-0.0022852859979573866,1.6619243306342353,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,0.6131378264246332,-1.2729819643280937,-0.6859705807890448,1.6907928015260578,2.416841751043003,1.0478900351232587,-0.4800522540647681,1.3973860942958252,3.905822650668605,0.04847990461175546,-1.1523661691069849,0.6468046873069385,0.8988367603487558,1.5158077741972864,-1.5674417731944275,0.05730754369711969,-0.00948101865241748,0.6871908574777248,-0.22683296458235871,1.667006099420682,2.459247411067601,0.26275241792453824,-0.29326346472397635,-0.28864384776702495,-0.126954811053635,0.32908785894455417,-0.4134831987419466,-0.15069082390418342,0.3891715537886556,2.6932664811852223,2.104636248584205,3.9385939060522204,-0.9445606063937113,-0.32789481384716473,-0.4714564233279741,0.752038651452055,1.19607480984694,3.0160563284841486,-1.5880068241681604,-0.9687569679752857,-0.37025023857794703,-0.635442258273976,-0.71526982107467,-0.8494662250668079,-0.2585186477368801,0.2335300285794263,0.5997691701519468,-0.3145409296519823,-0.335450567815927,-0.008763343549465641,1.3356134195739793,6.030570681119965,-0.5229105768918859,-1.4085053622319241,-1.031349456876114,-1.3901664954419892,-0.2213876644281613,-0.8130998193340173,-0.2477687180443831,-0.241794261936719,3.523402487975496,0.5814512358872992,-0.305347930397908,-0.3862937349355994,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.28600176585018156,64.01666666666667
2024-12-06,-0.7248028712636122,0.840638460654825,0.9310631258153416,1.2798141946274322,-0.2709889743942574,-1.0198524369831108,-0.26349747549399094,-1.0104917907296584,0.7989500293953654,-0.5600387222698199,-0.2922666743038355,1.019986603249177,0.49819234755469205,1.6619243306342353,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-0.613137826424633,-1.272981964328094,0.6382381119433445,1.4887808168681407,2.4473969658508596,2.2592540254303706,1.9946114981929706,1.15623396977624,3.1931403126720244,1.8829632106246263,-0.6566518047254639,0.3534913261979802,0.9375728591841884,2.4945909569532616,-1.3549456689924695,0.5352476084094877,-0.27454609331787927,1.257901995950664,0.7496326231886218,1.025430846034499,1.1673861795741742,1.2779796941074557,-0.2759872000675128,-0.27350900384371385,-0.1626984116213379,0.448274932546982,-0.330140611999873,0.3798924091847776,0.10018974712976582,1.442252945892338,2.0407656663997367,4.031322796628114,-0.9480720583328511,-0.344842362325863,-0.6827826935564146,0.043135826887102414,1.0903436533864699,3.085657967555211,-1.6832495424359828,-1.2545409711426598,-0.5021037985783656,0.879441823554581,-0.25063892591087983,-0.8933418070035127,-0.35481310703502694,0.07008109197302291,0.5669401075682418,-0.30667145565585546,-0.3331432311381175,-0.04409851585525006,1.1749995130944784,6.145878295493698,-0.5229105768918859,-1.3752275996101482,-0.9183931587860772,-1.3083978786829955,-0.24289042018475046,-0.638379661625443,-0.2477687180443831,-0.241794261936719,3.5775435389923573,0.5814512358872992,-0.3131005133971515,-0.5859721517203741,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,0.008226318009493644,68.55833333333334
2024-12-07,-0.4040425099365103,1.2146796616732827,1.0505414065352148,1.1996682732908845,-0.018644334348930487,-1.117895902726235,-0.26349747549399094,-1.0592178902899805,0.6401349915315939,-0.02309416548699208,-0.24410033225245203,1.019986603249177,0.9986699811073415,1.6619243306342353,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-1.3777081902438113,-0.31277844180984316,0.9166932108823982,-0.007845607102882785,0.9632865323263724,1.8208929045437903,1.6405294149347267,-0.5098596666647534,1.0262663499190963,0.4617775405439831,-0.5703345961710818,-0.7589644383264427,0.005517476632947077,2.16997989270776,-0.7174573563865954,-0.818915908275555,-0.990221794914626,1.1800777497952633,0.8408950936560283,0.08551777996260222,-0.4211813366812662,0.15688141705630088,-0.2899984092017456,-0.2692300427345055,-0.21393302202655326,0.4515843522969086,-0.14722146687290125,0.8266313616916243,-0.10371806503707806,-0.12982322999882714,1.9437608918100509,4.069518244908968,-0.8486486340064657,-0.10503401055588951,-0.8323800156235882,-0.8538184458598462,0.940745153971085,2.9895675183815253,-1.4504340088924168,-1.5079720682910869,-0.6305325907865672,0.37783428944692526,0.22093394848760523,-0.9367404804409065,-0.4650323937881123,-0.0519655809555463,0.5416727953549403,-0.30915205071985197,-0.33578133985715153,-0.08754791413057594,1.2713678569821791,6.26118590986743,-0.5229105768918859,-1.717364596565292,-1.0878276059211318,-1.3515723231333738,-0.2391946340390867,-0.4384206366179484,-0.2477687180443831,-0.241794261936719,3.683190521667881,0.5814512358872992,-0.2975953473986644,0.6803382020150902,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,0.09890130288602106,79.05833333333334
2024-12-08,-1.2594034734754487,-0.08482430475166874,0.8663970460442763,0.09043988440008426,0.24549211130599086,-1.398020090563733,-0.26349747549399094,-0.4257785960057959,0.6533695780202302,-0.5942632336794902,-0.29793144120738196,1.019986603249177,1.499147614659991,1.6619243306342353,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-1.1048361866839036,0.8845757661880815,0.7929353891317077,1.0130751755769154,0.893446041336985,1.8482904745992017,1.3001662583300597,1.7597817220717031,1.2785699761884843,0.8903843988111917,-0.3712035594872443,-0.432708575756569,-0.04789397242207617,2.1942657812407798,-0.39871320008365835,-0.5533936501020172,-0.9107022725149876,0.9206635959439272,1.2149426838815947,0.7796532614039713,-0.06658114269739537,0.3457649072416786,-0.24175166643635576,-0.26991150691115723,-0.1923154447737951,0.4601216959996176,0.2532165003167575,-0.2876461401720736,-0.007948077043687524,0.17009645038303717,1.8710376627997607,4.0875530462231495,-0.5697348770885171,-0.731841625721481,-0.769127728055851,-0.7216132762192692,0.8162985762861678,2.901382054903093,-0.9848029418052855,-1.4216976522405589,-0.7332756245531284,-0.288857052049769,0.5782058821382124,-0.9815698793762355,-0.3781151553392198,-0.10092825800063658,0.5175120807568198,-0.29061886920723434,-0.3309595978253187,-0.1282367824771828,0.789526137543677,6.3764935242411624,-0.5229105768918859,-1.5884132664059076,-1.440816037452496,-1.21992023913917,-0.24490630353693071,-0.6615150829710802,-0.2477687180443831,-0.241794261936719,3.8990083152639747,0.5814512358872992,-0.32472938789601685,-0.6973691009857718,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.3969557335822316,78.17916666666666
2024-12-09,-0.35058244971532665,1.0128773642165887,2.566191142883708,1.148078824270667,-0.32287291907647353,-1.5380821844824821,-0.26349747549399094,-0.815587392488371,1.2092222105434682,-0.3219882317981129,-0.2653827665688485,1.019986603249177,-1.5037181866559057,1.734450686345075,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-5.7311376280016864e-18,1.4174485194685245,0.955883187770117,-0.0035012633467984746,0.7908678201963218,1.3844887529468823,1.5237727398925234,0.3561719054552875,1.1564618172099266,-0.5572146709348705,-0.42224612725763194,-0.650462680350112,-0.44702936967351375,2.115143284523327,-1.2486976168914905,-1.1109903922664466,-0.990221794914626,0.5834251959371904,-0.08458348009795054,0.33150815903869757,0.06678161247438115,0.06252560621756344,-0.29567263190542814,-0.29691650591149443,-0.1541275660145175,0.08491023652605917,0.3925580902509969,-0.5334158832634731,0.010613176332535737,0.2571482401933333,1.7949908972382902,4.096602049866222,-0.4860404358283607,-0.8924098745672246,-0.7670786343409542,-0.7144875544496029,0.6882875168395388,2.788281366277897,-0.9424728447973642,-1.5618935783226666,-0.8736911040340962,-0.40578379880912263,0.7877381864596522,-1.020676376319821,-0.26780561396201585,-0.1534911318872772,0.4938124484983598,-0.2977013958037485,-0.33517089064285926,-0.17275555769704953,0.5967894497682762,6.491801138614894,-0.5229105768918859,-2.0023054390142585,-1.440816037452496,-1.6536858440008153,-0.227435314484702,0.015098644133660204,-0.2477687180443831,-0.241794261936719,3.864127111539582,0.5814512358872992,-0.3131005133971515,0.060185483629494704,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.31783684121102346,112.37083333333334
2024-12-10,-1.339593563807224,0.2397303456165808,0.44329612411359137,0.7283483926811245,-0.5728591979998808,-1.4680511375231076,-0.26349747549399094,-1.0104917907296584,1.5268522862710263,-0.18204800736746096,-0.23949573122191573,1.019986603249177,-1.0032405531032562,1.734450686345075,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,1.1048361866839034,0.8845757661880819,2.1192067122266085,-0.023050810249177715,0.3543647515126491,2.1222661751533143,2.4517743950703945,0.14413403366656768,0.8146794969071729,0.9003554979105468,0.2670723715650729,-0.8577085439713122,-0.4247603789333204,2.5932040393723743,-0.34558917403316886,-1.2968559729879232,-0.5131046605167948,0.5056009497817896,1.0131369393269074,-0.19154058816635605,0.741659182832022,0.6235044160128983,-0.2630696260353865,-0.28216201408677966,-0.25326368020007356,-0.1931289850728439,0.8236192312214375,1.2437477475500154,0.26971079510933826,1.3956391854226315,1.764289918046343,4.073781590634606,-0.1870446562502081,0.15657486844087945,-0.6154996229574003,-0.03600040577067943,0.5962391268868725,2.629781457218086,-0.7943175052696408,-1.4055211992310843,-0.9336245403979231,-0.2572803194990835,1.0185537912560183,-1.0693210432496472,-0.07540991871814265,-0.23953583640033835,0.4483497298080032,-0.28801281876069085,-0.3292680887689758,-0.19243637487656143,1.0143856066149777,6.607108752988627,-0.5229105768918859,-1.4594619362465209,-1.1301862177048958,-1.6110032408542505,-0.22676335336730857,-0.8872144611373353,-0.2477687180443831,-0.241794261936719,3.665610956137518,0.5814512358872992,-0.2937190558990426,0.13512873178212642,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.10948883165580367,57.87916666666666
2024-12-11,-0.9386431121483467,0.7354527620866331,1.4619408473644688,1.396470421962228,-0.12948730707912112,-1.398020090563733,-0.26349747549399094,-0.815587392488371,1.4342101808504968,2.16499293063793,-0.12778273027488307,1.019986603249177,-0.5027629195506068,1.734450686345075,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,1.3777081902438113,-0.3127784418098427,0.4897287258425159,-0.7051127799544046,2.266248192347136,1.34730633644311,1.0910905900291612,-0.48197409445976475,3.0593588267590683,0.7334377161103693,-0.8004325410086104,-1.1692028299371806,0.694576362524912,1.8507828800460524,-1.3283836559672246,-1.562378231161461,-0.38057212318406397,0.3240110420858544,0.23997671416993788,-0.23112035504192183,1.673957885265418,-0.4262684302585186,-0.23713937926660264,-0.29232058472012246,-0.2673420877060915,-0.15002659064867951,0.6152422669273103,2.290228098116428,0.3057884001875862,1.2728130620343232,1.6496557296349497,4.092961699478115,-0.3403006702220826,0.7439847933569772,-0.6074784995339554,-0.05648646376078293,0.43110372501544647,2.4041898510140234,-1.1647058540889497,-1.4109133502342421,-1.051779029229469,-0.2888570520498068,0.28474532948239667,-1.1117658996884168,-0.10453469412373291,-0.3144199307045935,0.3960629924906969,-0.286353386200638,-0.321469398366123,-0.1936030563656465,1.2713678569821791,6.722416367362359,-0.5229105768918859,-1.554095573702199,-1.3278597393624596,-1.4829708014552991,-0.21399609213683374,-0.5090851178090825,-0.2477687180443831,-0.241794261936719,3.7570958994490757,0.5814512358872992,-0.2549561409028248,2.3958635161712283,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.2755765111007246,83.77499999999999
