date,ozone,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,relative_humidity_2m,tmax,prcp,wspd,pres,fire_frp_max,fire_frp_total,year,day_of_week,week_of_year,is_weekend,is_winter,is_spring,is_summer,is_autumn,is_smog_season,is_crop_burning,month_sin,month_cos,dow_sin,dow_cos,pm2_5_max_lag1,pm2_5_max_lag7,pm2_5_max_lag14,pm2_5_max_lag30,pm2_5_std_lag1,pm2_5_std_lag7,pm2_5_std_lag14,pm2_5_std_lag30,pm10_lag1,pm10_lag7,pm10_lag14,pm10_lag30,ozone_lag1,ozone_lag7,ozone_lag14,ozone_lag30,nitrogen_dioxide_lag1,nitrogen_dioxide_lag7,nitrogen_dioxide_lag14,nitrogen_dioxide_lag30,fire_frp_total_lag1,fire_frp_total_lag7,fire_frp_total_lag14,fire_frp_total_lag30,pm2_5_mean_rolling_mean_3d,pm2_5_mean_rolling_std_3d,pm2_5_mean_rolling_mean_7d,pm2_5_mean_rolling_std_7d,pm2_5_mean_rolling_mean_30d,pm2_5_mean_rolling_std_30d,pm10_rolling_mean_3d,pm10_rolling_std_3d,pm10_rolling_mean_7d,pm10_rolling_std_7d,pm10_rolling_mean_30d,pm10_rolling_std_30d,ozone_rolling_mean_3d,ozone_rolling_mean_7d,ozone_rolling_mean_30d,tavg_rolling_std_3d,tavg_rolling_std_7d,tavg_rolling_mean_30d,tavg_rolling_std_30d,relative_humidity_2m_rolling_mean_7d,relative_humidity_2m_rolling_mean_30d,fire_frp_total_rolling_mean_3d,fire_frp_total_rolling_mean_7d,fire_frp_total_rolling_mean_30d,temp_range,days_since_rain,prcp_cumsum_7d,tavg_anomaly,wind_chill,temp_humidity_interaction,wind_fire_interaction,pm10_ozone_interaction,inversion_risk,crop_fire_intensity,pm2_5_pm10_ratio,has_fire,fire_count_cumsum_3d,fire_intensity_per_fire,strong_inversion,fire_weather_risk,high_pollution_streak,stagnant_air,winter_smog_risk,humidity_wind_trap,pm2_5_mean
2025-02-18,-1.0722932627013058,-0.4342293441910186,-0.1128321619175708,0.6317424544194967,-0.4926749198546371,-0.557647527051239,-0.26349747549399094,-0.766861292928049,0.9445304807705006,0.8386029773387073,-0.24348322077413276,3.0203782400688772,-1.0032405531032562,-1.3116562535101948,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,1.1048361866839034,0.8845757661880819,0.038012676452495175,1.0130751755769154,2.549975186991523,3.799388856402417,0.6538945921626509,1.3002131715366283,3.0442345015815575,4.134398386297575,-0.8390395787330279,-0.41135849886038106,0.6957708677753439,1.0192619003692849,-1.1158875517652667,0.13696422114918103,-0.4070786306506102,-0.7136455733194895,-0.34958741429555984,-0.23388668283429973,1.2899972087476057,0.8501989779369321,-0.28605181296370946,-0.2873760074383706,-0.2786111624854295,-0.2735462862425571,-0.21445306660580984,-0.5123431943412093,-0.23387481721774073,-0.6371287011943293,0.9735866795299681,1.5895252852658568,-0.8541334638948739,-0.8173906033785138,-0.8919115803932226,-1.0282369405336134,-0.20155773213024034,0.07160948548888144,-1.439851484640437,-1.4216976522405589,-0.7623861507869887,0.1971456171967648,-0.3886184659121369,-1.3397281623595612,-0.6372035050256111,-0.5333118986708784,-0.12661994774649743,-0.29526071836147144,-0.32062498843974513,-0.480109476457954,1.1107539505026784,4.070341236766515,-0.5229105768918859,1.5324169094676166,-0.1841772212008397,-0.7692475894589361,-0.22877923671948883,-0.9416972512275669,-0.2477687180443831,-0.241794261936719,3.1039299428280644,0.5814512358872992,-0.305347930397908,0.9340639875935624,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.1451029259762703,46.89166666666667
2025-02-19,-1.179213383143673,-0.8324782518046002,-0.0728007792021493,-0.012241899035231048,-0.20967158522436447,-0.697709620969988,-0.26349747549399094,-0.13342199864386456,0.6269004050429425,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-0.5027629195506068,-1.3116562535101948,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,1.3777081902438113,-0.3127784418098427,0.36597090409182537,0.0942464711650971,1.9912512590764222,0.19073748624682083,0.7951246683714346,0.6187913768745867,2.3354056192183825,-0.31830637318695215,-0.968434113590444,-0.8174269535773323,0.7040470827247645,-0.43386954472113415,-1.0627635257147772,-1.3499604246226307,-0.2480395858513331,-0.03916877330601598,-0.433994487920344,-0.2828294053148378,1.2755237314421415,-0.4986250720856744,-0.2411335248569043,-0.27428555604501464,-0.2795158628550383,-0.23643921745231766,-0.2515944259704526,-0.31933343251813306,-0.3336724262098613,-0.9983253500752839,0.8439586367232988,1.4286540243778678,-0.8799324785551649,-0.6991260399386073,-0.9839051034883287,-1.3276725239659726,-0.297511159426948,-0.03604661613317695,-1.4292689603884565,-1.6643444473826692,-0.7829347575402997,0.8938840862917076,-0.045162880632696495,-1.3010985739152878,-0.4503745698234877,-0.5610334143508182,-0.1894193624080234,-0.28244716178951706,-0.3126192293606786,-0.47662694680871676,0.5967894497682762,4.185648851140248,-0.5229105768918859,0.9802140359625047,-0.7630782489122773,-0.7427342691752398,-0.25095395359347145,-1.072666105728915,-0.2477687180443831,-0.241794261936719,3.045020738612105,-1.7198346796425537,-0.3324819708952604,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.40652395068740427,37.30416666666667
2025-02-20,-2.2751446176779377,-0.7652108193190355,-0.9824369679818019,-0.430370516897165,1.3374133107544586,-2.084324350765603,1.069146836407034,1.913074182889655,0.8121846158840168,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-0.0022852859979573866,-1.3116562535101948,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,0.6131378264246332,-1.2729819643280937,-0.37451339604980677,-0.057805560297851576,1.5132803988678005,0.1359423461359984,0.01043516119722101,0.531219572163123,2.8831025456261234,0.18302893838743736,-1.1704911573439216,-0.9800544924350145,-0.42987968714945685,-0.5795848759192581,-1.1690115778157562,-1.4030648762573383,-0.7251567202491643,-0.947118311785692,-0.8322501982464198,0.05359861312746877,-0.4277977834494784,-0.0906092343239939,-0.2978599021096409,-0.27035525102618624,-0.2634534633104045,-0.26051644519816025,-0.49043058453381805,-0.3290643931828665,-0.38384670478366495,-0.7159676903038138,0.7955422465690495,1.5459423670840011,-1.0623828780706306,-0.654640543773517,-1.043773690250545,-1.1340976901306605,-0.3317786189110947,0.0508614741370155,-1.3340262421206341,-1.6265993903605631,-0.8548548811768929,-0.41129757938335954,-0.2929302382498156,-1.284406776439367,-0.3265589636056467,-0.48830943815149336,-0.20186858557881052,-0.29684601819547385,-0.31645941208318684,-0.47888538528758784,-2.069401397791436,-0.8878861813039756,-0.14557326855849148,-1.0216513717537672,-2.8386502263166986,-0.774627103719396,-0.25095395359347145,-1.0458609878559817,-0.2477687180443831,-0.241794261936719,1.181675939971927,-1.7198346796425537,-0.3479871368937475,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5625715420846572,43.39166666666667
2025-02-21,-0.9653731422589386,-0.5539825122146829,-0.6898999404460302,-0.09542574295862241,0.8350823917857249,-1.3279890436043584,0.6913893936634364,-0.4745046955661178,1.447444767339133,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,0.49819234755469205,-1.3116562535101948,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-0.613137826424633,-1.272981964328094,-0.5333359339631931,-0.09256031034652575,-0.7914558037819918,-0.22414000316369212,-0.5695430957515489,1.001706740776497,-0.7399146488001676,-0.03617883867533071,-0.8085603384242773,-0.8435307585324373,-1.1122834723604442,-0.8758108411468667,-2.2580541118507913,-0.7658114566408475,-1.0962478247808107,-0.557997081008688,-0.7649816167281905,0.32831624235518425,-0.7263649438650526,-0.29530462723644596,-0.2978599021096409,-0.23548964198819222,-0.2643581636800133,-0.24812610555471534,-0.5736911815201198,-0.6599926356380663,-0.3947896750443655,-0.6829679388158346,0.7643354018441976,1.6191800761146498,-1.0515002790856933,-0.6010937585535651,-1.017324204272732,-1.1305044092909302,-0.34206718144835135,0.07097259529750695,-1.7890747849557858,-1.79914822246162,-0.9370493081901416,3.920360332382188,1.3463773568170376,-1.292037312428359,-0.2500703697030706,-0.15277109251896678,-0.1666418948288799,-0.3010943936499047,-0.32096651729531833,-0.4796784173256231,0.789526137543677,-0.8878861813039756,0.12480228308197228,-0.44345024620039253,-1.2007839040111685,-0.730960817965204,-0.25095395359347145,-0.7693264693800119,-0.2477687180443831,-0.241794261936719,1.5592209282265361,-1.7198346796425537,-0.3712448858914782,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.3087396861288584,49.4375
2025-02-22,-1.2594034734754487,0.6514755852256736,0.05037270607607051,0.17616453630519918,0.2855842503786125,-1.0478648557668606,-0.26349747549399094,-0.08469589908354261,1.2092222105434682,-0.5273353002561348,-0.2956212290064943,3.0203782400688772,0.9986699811073415,-1.3116562535101948,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-1.3777081902438113,-0.31277844180984316,-0.5910895841135153,0.052975205482296624,1.4718126073428515,-0.08323821430729166,-0.8021030222228953,1.1219978783055615,3.275229453517903,-0.13045153431077167,-0.7080194843924783,-0.9063300081528654,-0.21461277666091952,-0.7483485981455353,-0.9565154736137982,-1.084438166449093,-0.9372087799815337,-0.6098799117789552,-0.5537497015148981,0.9645716346021777,1.3195644552430539,-0.030798993573755873,-0.2978599021096409,-0.27580696443939984,-0.23882021815895027,-0.2622271114457068,-0.5486433111318233,-0.5019883301723246,-0.4114131107702571,-0.7063784499562419,0.7600507207805001,1.6308074266960286,-0.9585193533583907,-0.3698836273357077,-0.9962670701762261,-1.0802274237973455,-0.33318246470047436,0.04951596888806548,-1.7467446879478645,-1.836893279483726,-0.9610226827356727,2.768748756894847,1.702731518046903,-1.289652769931799,-0.2654837175549008,0.08412185965507098,-0.13667154275105836,-0.32150370338333795,-0.3313898703992692,-0.48122555958387603,1.1107539505026784,-0.7725785669302432,0.12480228308197228,0.2689018599220211,-1.1019471431823866,-0.7076444661562953,-0.2341549256586361,-0.8583866318767891,-0.2477687180443831,-0.241794261936719,3.1494087208462576,0.5814512358872992,-0.3634923028922346,-0.6026939895791975,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.4123437364695627,56.21666666666667
2025-02-23,-0.3773124798259185,1.7403939270222495,0.7506139698827494,2.5340343433448607,-0.07996172351882261,-0.837771714888737,-0.26349747549399094,-0.7181351933677272,1.2621605564980587,-0.5144060403902594,-0.2856050350122349,3.0203782400688772,1.499147614659991,-1.3116562535101948,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-1.1048361866839036,0.8845757661880815,0.4752903133049353,0.43744962789575265,1.9999813204500951,-0.6566302161812556,2.0321923517029967,1.094611491392117,3.494586545317807,-0.8911537355523591,-0.7727980297953432,-0.6634728834587265,0.6887744798799573,-0.9362935316972555,-1.2486976168914905,-1.4030648762573383,0.22907754854649812,-0.947118311785692,0.6517289870299257,0.42088182617707126,3.371283245273346,-0.2794927245093716,-0.2933585634285073,-0.2569002955383422,-0.27767471824320283,-0.2373505069486743,-0.36256756040763577,-0.45656493995549635,-0.3861074920423861,-0.6400396031964292,0.7564641341522105,1.6384629737559626,-0.8165232018029311,-1.0885127523246874,-0.975803094786664,-1.0706052012355607,-0.33354950793920646,0.05035507769555983,-1.7784922607038052,-1.8692461855026743,-1.0004075123461884,1.2356775128290114,1.6241653808940697,-1.284883684938679,-0.2529038950882323,0.19680802079560786,-0.1161994868702087,-0.3198841884450047,-0.334208155758645,-0.4816381308527435,0.9501400440231776,-0.6572709525565108,0.12480228308197228,0.7888669008872872,-0.49480704094844014,-0.7176811027622394,-0.21466805325422716,-0.4387165598528879,-0.2477687180443831,-0.241794261936719,3.115581625246064,0.5814512358872992,-0.3286056793956386,-0.6136369570015159,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.1734005268416233,74.20833333333333
2025-02-24,-0.1634722389411839,1.577581033108144,0.676094011289426,2.240073906850645,-0.01392761210509288,-0.6276785740106134,-0.26349747549399094,-0.6694090938074053,1.407741007873194,0.9534452267356011,-0.2224223136550817,3.0203782400688772,-1.5037181866559057,-1.239129897799355,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-5.7311376280016864e-18,1.4174485194685245,0.4814782043924698,0.05731954923838093,2.0829169034999935,0.29445685859944937,1.9704594836950124,0.6734492685209148,1.953185069472079,0.45026677486678457,-0.38046924854110464,-0.8477006954262241,0.5899718313085243,-0.4716132186195868,-0.3721511870584136,-1.1109903922664466,0.2820905634795905,-0.5839384963938216,1.7406659292501743,-0.3530515723521314,0.964757497297676,0.3650141801268127,-0.2833256501004877,-0.285109742850901,-0.2363283241584488,-0.26088415850370766,-0.059369443563377554,0.3737626931527775,-0.3285239106878995,-0.15889469631040876,0.7868008901604672,1.5829274967109503,-0.6636734715264945,-0.49290850413092396,-0.9295232347653426,-0.8072706789736545,-0.30645641938946183,-0.001637628221409119,-1.027133038813207,-1.6589522963795114,-0.9610226827356727,1.1743647333611804,1.681668166218658,-1.2686687959620706,-0.18011532077676767,0.20976872942519095,-0.08097279612027809,-0.3146549799997523,-0.3385323951268475,-0.48294882306775405,1.4319817634616798,-0.5419633381827785,0.12480228308197228,1.034290400222893,-0.39597028011965824,-0.5676925601602392,-0.21601197548901396,-0.37387179877637416,-0.2477687180443831,-0.241794261936719,3.187761251742132,0.5814512358872992,-0.2975953473986644,1.0604731190263352,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.17851225285265515,75.84166666666667
2025-02-25,-1.9811142864614277,-0.6634527606227195,-0.47742567834110117,0.03056519196120219,0.7124476134459405,-1.398020090563733,-0.10609854101749193,0.012756300037101261,1.4606793538277845,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-1.0032405531032562,-1.239129897799355,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,1.1048361866839034,0.8845757661880819,1.0322005111830426,0.40269487784707875,1.024396961942087,0.993094895012436,2.59909080250208,0.8173541880063947,1.2758723980583027,1.3429048975268394,-0.35746758185476735,-0.9804714861243933,-0.4055629731228088,0.11008795226209493,-0.15965508285645558,-1.0578859406317391,0.1495580261468596,0.349952457470988,1.5778502542379,-0.4368925839057486,-0.24046963432447124,1.076377934337257,-0.22003746223511264,-0.24019649920832142,-0.281531598766272,-0.264129628113539,0.20041509759969267,0.12517169215539034,-0.21915120271766528,0.2598739794448028,0.7898613766345374,1.5806177770381575,-0.5385090730677374,-0.40651672961004875,-0.8496490225234753,-0.6072750802158119,-0.3010264498267686,-0.006217222783105385,-0.709657311253799,-1.464834860265823,-0.9319121565018138,0.28907657942923404,1.681668166218658,-1.2400542860033497,-0.12349368581263623,0.25549122931288504,-0.06206842019426764,-0.2866556196222284,-0.3273318621861986,-0.47894182192342344,-0.8166129272513305,-0.8878861813039756,0.16936968170402675,0.34793654614874275,-1.0737080686598774,-0.3750752095542773,-0.25095395359347145,-0.9743034581615048,-0.2477687180443831,-0.241794261936719,1.7813564309112329,-1.7198346796425537,-0.305347930397908,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.3972184568963978,48.80416666666667
2025-02-26,-1.3930536240284077,-1.0507760661446965,-0.7471756111004022,-0.5930926976397354,0.34218491730466705,-0.697709620969988,-0.15856485250965827,0.7436477934419297,1.2092222105434682,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-0.5027629195506068,-1.239129897799355,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,1.3777081902438113,-0.3127784418098427,-0.2878829208243233,-0.37711482637004384,0.10119297167611908,1.8482904745992017,-0.24352409291931396,0.01780296363352944,0.6036998156196097,1.8443407682514634,-0.7581679944471428,-1.1878007484834694,-0.8209948348622808,0.23561660541207186,-1.9658719685730988,-1.1640948439011543,-1.3348063919797264,0.47965953439665604,-0.6632218198455192,-0.8324774582158362,-0.28802534547099634,1.01948945822137,-0.2978599021096409,-0.29691650591149443,-0.2684213793750985,-0.24887751970083394,0.12748520984064246,0.6805482514636666,-0.21043102329116897,0.24035192389897977,0.7230921849465278,1.615597844331443,-0.5332854255549676,-0.43804679689343556,-0.814773986731119,-0.6733111736003986,-0.34271045310386195,0.006736352744336005,-0.9953854660572661,-1.6481679943731955,-1.080889555463328,-0.12151511063816521,1.2344921970512428,-1.2176395865356844,-0.22843565866721105,0.43946128791612715,-0.02315307072706667,-0.28827513456056175,-0.33695652182475383,-0.47951494569078884,-0.013543394853826782,-0.8878861813039756,0.1990812807853964,1.2661948084934,-1.059588531398623,-0.18706118615119538,-0.25095395359347145,-0.8997904223283575,-0.2477687180443831,-0.241794261936719,-1.1998442690633213,-1.7198346796425537,-0.34023455389450397,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.4746741011293082,29.916666666666668
2025-02-27,-3.157235611327468,-1.1683869592484386,-1.132092752594839,-0.6492666480182805,1.3775054498270811,-1.257957996644984,-0.26349747549399094,0.548743395200642,0.8386537888613196,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-0.0022852859979573866,-1.239129897799355,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,0.6131378264246332,-1.2729819643280937,-0.8056031418147123,-0.5443720609792875,-0.051583102363166385,1.2201033326144148,-0.8353489482783865,-0.5731598582384795,0.5173166582524237,1.3819937609926622,-0.8072598908377705,-0.8164261687228237,-0.987372351886715,0.3330695339203712,-1.3815076820177141,-2.2527361024126593,-1.3878194069128187,1.6210818113425345,-1.050551741453666,-0.7656600023076232,0.03886847767098607,1.321290558099007,-0.2978599021096409,-0.29691650591149443,-0.2644851391704847,-0.26804657419436995,-0.30829034208667894,1.710703395213964,-0.24411485362488913,0.4533322192240505,0.6249087436651758,1.6973257765910383,-0.6856708316080473,-0.35678688757600974,-0.754527935337211,-0.9726791791775532,-0.3928213150681454,0.005595522165831853,-1.3975213876325159,-1.6913052023984596,-1.2007564281909833,0.6128078022914897,1.5648305330480872,-1.1775792725934753,-0.23557243280503404,0.5237058940084138,-0.01005833228075724,-0.2935043430058142,-0.33695652182475383,-0.481016354813106,-1.7802963661283349,-0.7725785669302432,-0.17825602754799807,0.43009102262125426,-1.2855011275786958,0.13744648408050478,-0.25095395359347145,-1.1277202481300472,-0.2477687180443831,-0.241794261936719,-1.839942470716832,-1.7198346796425537,-0.3712448858914782,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.43368672852486123,31.15
2025-02-28,-2.702825099447407,-0.6763064101422542,-0.8814347100536615,-0.4365568319831011,1.1723280322201335,-1.4680511375231076,1.1950659839882334,-0.4257785960057959,0.4151470212245654,-0.6596700777068601,-0.29810549829101046,3.0203782400688772,0.49819234755469205,-1.239129897799355,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-0.613137826424633,-1.272981964328094,-1.0098035477033518,-0.6051928735644668,-0.08650334785786039,0.7367319180653736,-0.8574733243162366,-0.8101243801929526,0.981417715201985,0.48763563944777727,-0.5898413099686823,-0.7132619299705399,-0.8477005593897926,-0.014976639323555082,-3.134600541683868,-0.951677037362324,-0.7516632277157105,0.012714057464251218,-1.168164643534901,-0.5558446789780126,0.3058007519760459,-0.4154407142606306,-0.2978599021096409,-0.29691650591149443,-0.22956687929084604,-0.2593333676063991,-0.7480014022910483,0.08317247437070359,-0.29993160123936685,0.693885801967095,0.5201490504560707,1.7234565583625605,-0.7686397662692078,-0.8528044973135163,-0.7182508880557148,-1.0151092010055458,-0.43757788648803103,-0.03463969610759668,-2.5827641038543048,-1.8692461855026743,-1.5089855294906669,0.6826505967805578,0.5480377319286134,-1.1618412921161787,-0.24154395715500956,0.5298262286390504,0.03595768521718942,-0.32150370338333795,-0.33695652182475383,-0.48135108244633806,-1.7802963661283349,-0.8878861813039756,-0.035640351957423835,0.02139850042255601,-0.8901540842635681,-0.18029836822375922,-0.23281100342384928,-1.1645386257690769,-0.2477687180443831,-0.241794261936719,1.4656395442708634,0.5814512358872992,-0.35961601139261284,-0.8347709672154427,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.24795939849032084,39.79583333333333
2025-03-01,-1.473243714360183,-0.608182067688721,-0.8112258234450765,-0.22776869783275625,0.7690482803719951,-1.0058462275912357,0.18771280333863957,-0.5719568946867616,0.9445304807705006,-0.5676441692497466,-0.2967446883644602,3.0203782400688772,0.9986699811073415,-1.239129897799355,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-1.3777081902438113,-0.31277844180984316,-0.6055279966510959,0.5178199873833113,0.059725180151170044,0.9382997549016138,-0.6678248015913412,2.077851457049472,1.100076092716166,0.802832123966354,-0.9442132772917567,-0.7797307240575004,-0.9119478775023049,0.2302025538282771,-2.6830463202547072,-1.2437515213532155,-1.0697413173142647,0.37589387285612164,-0.6760756889254356,0.6415496662306273,0.9240249968808703,0.3136254962638211,-0.2958469795304016,-0.29241567274477154,-0.2699450852607555,-0.21212217668111807,-0.8366323282804058,-0.5908721360870287,-0.3438934644047521,0.771265321316623,0.447628167658943,1.754802063060396,-0.8350671504732641,-0.6110827223013373,-0.7574263244734137,-0.879695942319809,-0.48180470477984866,-0.008735088108446235,-2.8684922586577715,-2.219736000707945,-1.6819363029977106,0.9495993863823426,-0.17182145697910178,-1.1508723966320022,-0.2849235907242209,0.581309043473226,0.0740430864730044,-0.32077948367499887,-0.3366149929691806,-0.482092543075765,0.7252805749518768,-0.8878861813039756,0.09211952409246564,0.02867801099606863,-0.791317323434786,-0.39963653466346377,-0.24087453683257024,-1.1246001676844328,-0.2477687180443831,-0.241794261936719,2.107168831524719,0.5814512358872992,-0.35186342839336926,-0.6899918195774672,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.2092704402998812,32.166666666666664
2025-03-02,-1.2594034734754487,0.6339089308823095,0.032512550710728616,0.4050581944848366,-0.03751122332428172,-0.9078027618481115,-0.26349747549399094,-0.4745046955661178,0.7724808564180777,-0.3402413045499371,-0.2926464352135705,3.0203782400688772,1.499147614659991,-1.239129897799355,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-1.1048361866839036,0.8845757661880815,-0.8984215081277303,0.5243365030174376,0.4460303959362205,1.5390893268309889,-0.8256550500138949,2.014949392285563,1.0730614322525904,1.1473872896859432,-1.2056845201537592,-0.37716501633133004,-0.6634907854124831,0.6954242720643252,-1.4611937210934485,-0.3675280693805408,-1.3878194069128187,0.4277767036263888,-0.6079501828018793,1.7231838330505165,0.3957430752314301,0.5661003343733022,-0.2944838980987907,-0.2823838861442942,-0.251009865244206,-0.2588377540206613,-0.8144950942220094,-0.676375363635646,-0.45355114555885845,0.9032890018245752,0.3548878395116382,1.7716382248187983,-0.9773244844043618,-0.12376080728226378,-0.8292254897730228,-0.5656488586533643,-0.5501996175642951,0.019113015571506957,-2.9002398314137126,-2.262873208733209,-1.8000907918292566,-0.5541951323046348,-0.21369515624280805,-1.1499185796333786,-0.2839284145027446,0.6551130787250162,0.10899312781914,-0.31956484747124886,-0.33680592642387114,-0.48562372499727435,0.789526137543677,-0.7725785669302432,0.09211952409246564,0.05779605329012474,-0.8336759352185498,-0.8581479051232257,-0.2452422840956274,-0.8610797506770295,-0.2477687180443831,-0.241794261936719,3.046740466321196,0.5814512358872992,-0.3479871368937475,-0.08136610339234757,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.3279805379854951,55.395833333333336
2025-03-03,-1.794004075687285,-0.7600693595112219,-0.9701196194539798,0.1852783040657301,0.724239419055535,-1.398020090563733,-0.23201768859869118,0.2563867978387107,0.5077891266451101,0.027862329278517062,-0.26986078062947316,3.0203782400688772,-1.5037181866559057,-1.1666035420885152,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-5.7311376280016864e-18,1.4174485194685245,0.09576632660281739,1.1043063944546845,0.06409021083800684,1.34730633644311,0.9733240806537002,2.6554867462784064,0.6576158137082649,1.1889309710188944,-0.7775934302705865,-0.353563173512497,-0.8519666495699064,0.5589128285586521,-1.2486976168914905,-0.15511026284171056,-1.0962478247808107,-0.06511018869114958,0.6341620326207065,1.5614600544191732,-0.3562574527681843,0.12783563922069688,-0.2903788040198696,-0.21910280574033503,-0.2792619118740955,-0.2647211669094196,-0.5759458998038456,0.24879048211911123,-0.5393280739044563,0.4882086698436571,0.2599318203302145,1.5718868961753427,-1.0443612941515747,-0.47246531703768885,-0.895093068003194,-0.7167117471968983,-0.6214249256329888,-0.1172228486348572,-2.148880609523115,-2.4408141918374238,-1.9079709772841456,-1.2832031242123,-0.13654370133802554,-1.142288043644386,-0.2978059638046465,0.6615934330398078,0.10161581038459928,-0.31687325926387794,-0.338002622020171,-0.4860596493568324,-1.2984546466898328,-0.8878861813039756,0.10103300381687655,-0.4580092673474195,-1.48317464923626,-0.6422603128305883,-0.2294511978368822,-0.9639287559552517,-0.2477687180443831,-0.241794261936719,1.2852379231316884,0.5814512358872992,-0.35186342839336926,1.3990083658740855,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.4580793466162191,44.18333333333334
